,text,original text,Burchard VS London classifier,Zwickau VS Burchard classifier,London VS Zwickau classifier
10,leucam euntibus tirum cuius sicut impetu libano sed disparis ego me mensuraui tres omnes opere insolubili nicilominus aqueductus facti riuos descendentes tante profunditatis quanta statura unius hominis memetipsum expertus sum mitens canalem quem fluit deducuntur rigantur iardini uinee magna ibidem reditus ualde magnos possit impelunt absorbentur fonti literam uidetur conuenire ilud ecclesia rigabo ortum plantationum inebriabo partus mei fructum ecce factus mii trames habundans fluuius meus appropinquauit conferunt,inde modico amplius quam per leucam est puteus ille admirabilis aquarum viventium iuxta viam euntibus tyrum quantum iacere potest arcus cuius aque sicut dicitur in canticis fluunt impetu de lybano quamvis autem singulariter dicatur puteus sunt tamen eiusdem dispositionis sed disparis quantitatis unus enim qui precipuus est habet cubitos longitudinis et latitudinis ut ego per me mensuravi et est quadratus et alii tres circa omnes muris fortissimis de lapidibus durissimis de opere insolubili ad altitudinem haste vel amplius circumdati in quibus ita colligitur aqua et exaltatur quod ad omnem partem aqua defluit ultra muros sunt tamen nichilominus inde aqueductus facti per rivos inde descendentes tante profunditatis et latitudinis quanta est statura unius hominis quod per memetipsum expertus sum mittens in canalem per quem fluit aqua deducuntur autem iste aque per totam planiciem tyri et rigantur inde iardini orti vinee calamelle que in magna quantitate crescunt ibidem de quibus dominus tyri recipit reditus valde magnos distant autem fontes isti a mari magno modico amplius quam iacere possit arcus et in isto modico spacio impellunt rotas molendini satis magnas et statim in mari absorbentur fonti isti ad litteram videtur convenire illud ecclesia rigabo ortum plantationum et inebriabo partus mei fructum et ecce factus est mihi trames habundans et fluvius meus appropinquavit ad mare multas commoditates conferunt incolis iste aque,London,Zwickau,London
11,isto fonte minus quam leuca litore isaia ieremia ceteris sacre scripture libris habuit dicto unam tracones piramides mirabiles quarum uestigia ruine adhuc uidentur que omnia circuiui oculis meis uidi constructa ut dictum supra metropolis efecta magnum ambitum maior acconensi nabugodonosor contiguam terre circumcincta quadruplici hiis siue castrum munitissimum situm munitum palaciis que,de isto fonte minus quam leuca est civitas tyrus in litore maris sita de cuius preconio satis dicitur in ezechiele ysaia ieremia et ceteris sacre scripture libris habuit autem de dicto puteo aquarum viventium venam unam per tracones et pyramides mirabiles quarum vestigia et ruine adhuc videntur illuc ductam que omnia circuivi et oculis meis vidi civitas tyrus dicitur a tyras filio iaphet constructa post diluvium sed a phenice ut dictum est supra instaurata metropolis phenice est effecta magnum habet murorum ambitum et meo iudicio maior est civitate acconensi formam habens rotundam sita in corde maris in rupe durissima et undique mari circumdata nisi in fronte civitatis contra orientem ubi eam primo nabugodonosor et postea alexander fecerunt contiguam terre quantum est iactus lapidis ubi circumcincta est quadruplici muro et forti et alto et ad pedes spisso qui etiam muri muniti sunt turribus fortissimis quibus in omnibus mundi partibus me vidisse non recolo meliores hiis etiam turribus continuatur arx civitatis sive castrum munitissimum et in rupe in corde maris situm munitum turribus et palaciis fortissimis que expugnare non deberet merito totus mundus,London,Zwickau,London
12,sicut ecclesiastica ecclesia sancti sepulcri muro conclusus cuius titulum uidi tam sedes arciepiscopalis metropolis penicie habens sufraganeos beritensem sidoniensem acconensem episcopos extenditur metropolis usque ad petram incisam ut dictum siue castrum peregrinorum decem diebus fui pluribus uicibus aliis consideraui eam quantum potui diligenter,multe sunt in civitate ista reliquie sicut colligitur ex hystoria ecclesiastica de martiribus sub dyocletiano ibi passis quorum numerus est soli deo notus origenes ibidem in ecclesia sancti sepulchri requiescit in muro conclusus cuius tytulum ibidem vidi sunt ibi columpne marmoree et aliorum lapidum tam magne quod stupor est videre sedes archiepiscopalis est in civitate ista et est metropolis phenicie habens suffraganeos beritensem sydoniensem et acconensem episcopos et extenditur ista metropolis usque ad petram incisam ut dictum est sive castrum peregrinorum decem diebus fui in ea et pluribus vicibus aliis et consideravi eam quantum potui diligenter,London,Burchard,London
13,eius duarum inter harenas te portauit ubera succisti magnus stabat numquam harena harena sicut uix tempore hiemis tumulos circa sepes loca similia impulsu permanet gramina reliquo campo edificauit ilum super quandam multum honeste fuit dedicata ipsa capela dominica oculi mei ego ramos palmarum pluries dixi missam presente regina ierusalem domino arciepiscopo multis aliis,ante portam eius orientalem ad iactum duarum sagittarum inter harenas ostenditur locus predicationis ihesu christi ubi extulit vocem mulier de turba dicens beatus venter qui te portavit et ubera que succisti et lapis magnus in quo tunc stabat ihesus christus qui locus numquam harena operitur cum tamen harena illa levis sit et volatilis sicut in partibus occidentis et aquilonis vix volare consuevit tempore hyemis et tumulos facere circa sepes et loca similia impulsu venti iste enim locus in medio arenarum semper viridis permanet et estate et hyeme quod est in illa terra valde rarum et maxime estate quia tunc sol omnia gramina comburit et exsiccat est tamen locus modicus ibidem magis viridis reliquo campo et herbosus ubi dicitur mulier illa stetisse que extulit vocem de turba anno tamen domini dominus tyri edificavit capellam in eodem loco et posuit lapidem illum retro altare super columpnam quandam marmoream multum honeste et fuit dedicata ipsa capella in dominica oculi mei semper et ego ante ramos palmarum in eodem loco pluries dixi missam presente regina iherusalem et domino tyri et archiepiscopo cum multis aliis,London,Zwickau,London
14,fenicis scripte crederentur fuit autem campo per longum disposita tendens ab austro aquilonem sub monte antilibano inter ipsum mare spatiosa parua sed satis ab aquilone quadam australi satis ciuitate milites tenent adiacens saluberrimo sunt canne melis uinee bone ante portam orientalem ciuitatis antique deserta capela loco ubi dominum uenit rogans pro filia demoniata mulier cananea uia uersus ituream cesaream pilippi ducit,inde ad leucas est sydon magna urbs fenicis cuius magnitudini adhuc ruine eius attestantur que etiam vix scripte crederentur fuit autem in campo per longum disposita tendens ab austro in aquilonem sub monte antylibano inter ipsum et mare spaciosa valde de ruinis tamen eius alia est edificata parva quidem sed munita si haberet defensores et est ex parte una in corde maris sita habens hinc inde duo castra satis munita unum ab aquilone in rupe quadam in corde maris situm quod ibidem edificaverunt peregrini qui de teuthonia venerant aliud ex parte australi in colle situm satis firmum que castra cum civitate milites templi tenent terra adiacens fertilis est valde habundans omnibus bonis et aere saluberrimo et sunt ibidem canne mellis et vinee valde bone ante portam orientalem civitatis antique que nunc est deserta edificata est capella in loco ubi ad dominum venit rogans pro filia demoniata mulier chananea in via que versus ythuream et cesaream philippi ducit,London,Burchard,London
15,et terminatur metropolis tironensis ultra ad leucas in flumine qui passus canis dicitur qui ibidem magnum mare ingreditur terminatur similiter patriarcatus ierosolimitanus et incipit patriarcatus antiocenus et comitatus tripolitanus qui locus passus canis dicitur et est locus inmeabilis per terram nisi de sarracenorum uoluntate pauci enim uiri prohiberent ibi transitum de facili toti mundo,et terminatur metropolis tyronensis ultra ad leucas in flumine qui passus canis dicitur qui ibidem magnum mare ingreditur terminatur similiter patriarchatus iherosolimitanus et incipit patriarchatus antyochenus et comitatus tripolitanus qui locus passus canis dicitur et est locus inmeabilis per terram nisi de sarracenorum voluntate pauci enim viri prohiberent ibi transitum de facili toti mundo,Burchard,Zwickau,Zwickau
16,de berico ad leucas supra mare est biblium ciuitas prima de patriarcatu antioceno habens episcopum de ista dicitur ese in comendatione tiri senes biblii et prudentes eius habuerunt nautas ad ministerium uarie suppelectilis tue dominus biblii uasalus est comitis tripolitani nunc ciuitas ipsa gibloc dicitur et est satis parua,de bericho ad leucas supra mare est biblium civitas prima de patriarchatu antyocheno habens episcopum de ista dicitur eze in commendatione tyri senes biblii et prudentes eius habuerunt nautas ad ministerium varie suppellectilis tue dominus biblii vasallus est comitis tripolitani nunc civitas ipsa gybloch dicitur et est satis parva,Burchard,Zwickau,London
17,nepin leucas nobilis ualde tota corde maris sita sicut tirus iudei maranite essent uineis omnibus aliis partibus non me leucam dimidiam spatio singulis annis trecenta milia bissantiorum,de nephyn ad leucas est civitas tripolis nobilis valde et fere tota in corde maris sita sicut tyrus et est populosa multum habitant enim in ea greci latini iudei armeni maranite nestoriani et multe gentes alie de serico multa opera fiunt in ea audivi pro certo quod essent in ea textores serici et cameloti et similium amplius quam terra illi adiacens dici potest absque dubio paradysus propter amenitates infinitas in vineis olivetis ficetis calamellis quibus omnibus in aliis partibus non recolo similia me vidisse campus ante civitatem continet in longitudine leucam in latitudine dimidiam in quo spatio sunt iardini in quibus fructus diversi crescunt et in tanta quantitate quod dicuntur singulis annis valere suis dominis trecenta milia bissantiorum aureorum,London,Zwickau,Zwickau
18,libanus distat a ciuitate ista per leucas ad eius pedem oritur fons ortorum fluens impetu de libano sicut dicitur in canticis fons iste humiliter ualde nasci uidetur sed subito inualescens fluxum facit uehementem et magnum ualde iste rigat omnes ortos et planiciem inter tripolim et libanum et comendat mirabiliter regionem aque eius optime sunt frigide et dulces et plura loca religiosa constructa sunt super riuos eius et ecclesie multe uenit autem sicut dictum est de radice montis et pro parte circuit montem leopardorum et postea per ortos deducitur rigans ipsos autem fluminibus bene magnis mare ingreditur preter riuos alios qui in locis diuersis tandem similiter in mare fluunt et pro certo de isto fonte uerum est quod dicitur in hester quia fons paruus creuit in fluuium magnum et aquas plurimas redundauit,libanus distat a civitate ista per leucas ad eius pedem oritur fons ortorum fluens impetu de lybano sicut dicitur in canticis fons iste humiliter valde nasci videtur sed subito invalescens fluxum facit vehementem et magnum valde iste rigat omnes ortos et planiciem inter tripolim et lybanum et commendat mirabiliter regionem aque eius optime sunt frigide et dulces et plura loca religiosa constructa sunt super rivos eius et ecclesie multe venit autem sicut dictum est de radice montis et pro parte circuit montem leopardorum et postea per ortos deducitur rigans ipsos autem fluminibus bene magnis mare ingreditur preter rivos alios qui in locis diversis tandem similiter in mare fluunt et pro certo de isto fonte verum est quod dicitur in hester quia fons parvus crevit in fluvium magnum et aquas plurimas redundavit,Burchard,Zwickau,London
19,oppido sinohim circa fuerat fere per longitudinis inde per latitudinis pretera turcumanni madianite bodwinii tabernaculis suis credo plura milia erant planitiem non multum alta protunduntur montanis uanii efera,ibidem sub castro arachas et oppido synohym est planicies magna et amena et fertilis valde usque circa castrum krach quod fuerat hospitalis sancti johannis fere per leucas longitudinis et usque inde anteradum per leucas latitudinis usque in anteradum que nunc tortosa dicitur planicies ista multa casalia habet et pulchra et nemora olivarum et ficuum et arborum aliarum diversi generis et ligna multa pretera habundat fluminibus et pascuis pinguibus supra modum unde turcumanni et madianite et bodwinii ibidem habitant in tabernaculis cum uxoribus et filiis et pecoribus suis et camelis vidi ibidem gregem maximum camelorum et credo quod plura milia camelorum ibi erant planitiem istam circumdant quedam montana ab oriente non multum alta que incipiunt iuxta arachas et protunduntur usque in krach in hiis montanis habitant quidam sarraceni qui dicuntur vanii gens effera et malitiosa et christianis infesta,London,Zwickau,Zwickau
20,hic nota quod cam filius noe genuit canaan post diluuium canaan autem genuit sidonem primogenitum suum eteum et iebuseum et amorreum gerseum et eueum et arateum sineim et aradium amaritem et amaceum et per hos disseminati sunt populi cananeorum ex hiis undecim filiis canaan quatuor scilicet sidon primogenitus qui edificauit sidonem et arateus qui aracas condidit et sinoim qui sineum condidit et aradium qui et aradium condidit ut dictum est supra quatuor inquam isti manserunt in terra circa principium libani ut patet reliquos autem scilicet eteum iebuseum amorreum gerseum eueum amaritem et amateum reliquit dominus deus isrel ut haberent consuetudinem preliandi piramides autem istorum quatuor et sepulcra ostenduntur hodie circa anteradum ad leucam sumptuosa nimis et stupende magnitudinis lapides in eis mensuraui enim lapides et pedum longos et spissos et latos ad staturam hominis bene longi ita ut stupor sit uidere et miraculosum ualde quomodo erigi potuerint aut in edifitio colocari,hic nota quod cham filius noe genuit chanaan post diluvium canaan autem genuit sydonem primogenitum suum etheum et ihebuseum et amorreum gerseum et eueum et aratheum syneym et aradium amarithem et amacheum et per hos disseminati sunt populi chananeorum ex hiis undecim filiis chanaan quatuor scilicet sydon primogenitus qui edificavit sydonem et aratheus qui arachas condidit et synoym qui syneum condidit et aradium qui et aradium condidit ut dictum est supra quatuor inquam isti manserunt in terra circa principium libani ut patet reliquos autem scilicet etheum iebuseum amorreum gerseum eueum amarithem et amatheum reliquit dominus deus israel ut haberent consuetudinem preliandi pyramides autem istorum quatuor et sepulchra ostenduntur hodie circa anteradum ad leucam sumptuosa nimis et stupende magnitudinis lapides in eis mensuravi enim lapides et pedum longos et spissos et latos ad staturam hominis bene longi ita ut stupor sit videre et miraculosum valde quomodo erigi potuerint vel in edificio collocari,Burchard,Burchard,London
21,a latere anteradi ad dimidiam leucam contra orientem sunt montana quedam non multum alta nec inaccessibilia ut quidam dicunt qui terra assisinorum dicitur et est de ritu istorum et moribus infra plenius dicetur in anterado beatus petrus multo tempore predicauit cum antiociam pergeret sicut in ritmario clementis dicitur et clemens idem patrem suum et matrem reperit ibi etiam beatus petrus primam ecclesiam in honore beate uirginis construxit que hodie permanet in hac ego celebraui missam nam diebus ibi steti,a latere anteradi ad dimidiam leucam contra orientem sunt montana quedam non multum alta nec inaccessibilia ut quidam dicunt qui terra assisinorum dicitur et est de ritu istorum et moribus infra plenius dicetur in anterado beatus petrus multo tempore predicavit cum antyochiam pergeret sicut in rithmario clementis dicitur et clemens idem patrem suum et matrem reperit ibi etiam beatus petrus primam ecclesiam in honore beate virginis construxit que hodie permanet in hac ego celebravi missam nam diebus ibi steti,Burchard,Burchard,London
22,mergad sancti ualamiam leuca altissimo erat ualamia episcopus sufraganeus arciepiscopi apamiensis sicut episcopus ualamia preterfuit ibidem iste ab acconensi ab isto terra ista eam contemplando ea non propono aliis scribere aliquid nisi terra sancta ista prima diuisione,de anterado leucis est castrum mergad fratrum hospitalis sancti johannis supra civitatem valamiam leuca distans a mari munitum valde et in monte altissimo situm sedes episcopalis que erat in valamia propter insultum sarracenorum in castrum est translata et est episcopus ille suffraganeus archiepiscopi apamiensis sicut et episcopus arachensis in civitate valamia et in fluvio eiusdem nominis qui ipsam preterfuit terminatur regnum ierusalem incipit etiam principatus antyochenus terminato ibidem nichilominus comitatu tripolitano distat autem locus iste ab acconensi civitate per dietas et sunt diete ab isto usque antyochiam et licet ultra processerim in terra ista eam contemplando tamen de ea nichil scribo quia non propono de aliis terris scribere aliquid nisi de terra sancta et hec de ista prima divisione dicta sufficiant,London,Zwickau,London
23,inde leucis est ciuitas antiqua asor dicta in qua habitauit rex iabin ile potens qui cum regibus pugnauit contra iosue et isrel ad aquas maron de qua etiam dicitur iosue quia solam asor munitissimam uorax flama consumpsit de hiis preconio ciuitatis ruine eius atestantur usque in presentem diem distat autem a tiro per leucas contra orientem,inde leucis est civitas antiqua asor dicta in qua habitavit rex iabin ille potens qui cum regibus pugnavit contra iosue et israel ad aquas maron de qua eciam dicitur iosue quia solam asor munitissimam vorax flamma consumpsit de hiis preconio civitatis ruine eius attestantur usque in presentem diem distat autem a tyro per leucas contra orientem,Burchard,Burchard,London
24,de ea per belonas sicut siti ila rohab ceperunt leson tamen simpliciter secundum ilud uniuersus septentrionem uero austrum secundum ilud regum uenit helias iuda infra abiit desertum absque dubio ciuitati contiguum nunc gublin appelatur autem ituree traconitidis regionis istam ciuitatem belonas siue suo uoluit nominari grecis autem paneas appelatur omnia nomina cessauerunt bolonas appelatur,de ea per leucas contra aquilonem fere est belonas civitas in pede montis lybani que sicut in libro iudicum dicitur primo lachis dicebatur et cum esset procul a sydone hoc est fere leucas et cum nemine quicquam societatis haberent homines illi siti in regione illa rohab ceperunt eam filii dan et vocaverunt eam leson dan nomine patris sui dan sepe tamen simpliciter dan dicitur secundum illud congregatus est universus israel a dan usque bersabee est enim hec civitas contra septentrionem terminus terre sancte bersabee vero contra austrum secundum illud regum venit helyas in bersabee iuda et infra et abiit in desertum quod absque dubio civitati illi est contiguum et nunc gublin appellatur philippus autem cum esset tethrarcha ythuree et traconitidis regionis istam civitatem belonas sive dan suo nomine cesaream philippi voluit nominari a grecis autem paneas appellatur sed hodie omnia nomina hec cessaverunt et communiter bolonas appellatur,London,Zwickau,London
25,ciuitatem conuenientes unum fluuium eficient nota fere appelatur fiala sub terraneo fluit ibi efluit uocatur fialam fonte ilum fialam medan id aquas dicant me aqua arabice unus supradictis ilum dalmanuca sweka hoc plenius infra dicetur medan fiala milibus item eodem finem maris mortui ut dictum belonas congregatus ilis,supra hanc civitatem hinc inde oriuntur duo fontes ior et dan et in pede montis lybani qui ante portam civitatis convenientes in unum iordanem fluvium efficient nota tamen quod in rei veritate iste non est verus ortus iordanis dicit enim iosephus et verum est quod ab isto loco contra austrum fere stadiis est fons qui appellatur fiala semper plenus et nunquam effluens sed sub terraneo meatu usque ad locum istum fluit et ibi effluit et dan vocatur quod per paleas in fialam missas et in fonte dan receptas sepius est probatum sarraceni autem fontem illum non fialam sed medan vocant id est aquas dan quasi dicant iste sunt aque dan me enim aqua arabice dicitur dan vero fons est unus de duobus supradictis matheus vero locum illum magedan appellat marcus vero dalmanucha est autem non longe a sweka civitate iuxta pyramidem sepulchri beati iob in traconitide regione de hoc autem plenius infra dicetur medan sive fiala distat de cesarea philippi milibus passuum ab ortu iordanis usque iuliadem que est capharnaum milia passuum sunt item ab eodem loco usque ad finem maris mortui sunt diete iordanis autem fluvius ut dictum est ante portam civitatis belonas congregatus de duobus illis fontibus post longos circuitus quos facit traconitidem et ythuream separando tandem inter capharnaum et corozaym mare galilee ingreditur leucis a cedar civitate que est supra in monte sita,London,Zwickau,Zwickau
26,litore orientali per totum swanix coniungitur cum siue traconitis pro eo quod cum aquis fluuialibus omnino careat ista incole terre tempore pluuiarum aquas coligunt berkilibus cisternis quas per tracones de loco locum ducunt ut se sua iumenta alant,terra autem que est ultra hanc vallem et in litore iordanis orientali per totum usque ad lybanum qui est ad sinistram et usque ad montem hermon qui est contra vulturnum et usque ad civitatem bosra que est ad orientem in monte swanix qui coniungitur cum monte hermon appellatur in iosue planicies lybani sive regio traconitis pro eo quod cum aquis fluvialibus omnino careat terra ista incole terre tempore pluviarum aquas colligunt in berkilibus et cysternis quas per tracones de loco ad locum ducunt ut et se et sua iumenta alant,London,Zwickau,Zwickau
27,caput literam caput monti coniungitur suanir quia ibi habitabat aliquando esau infra dicetur ultra galilee manasses idem coniungitur que procedit copulat belonas ciuitatem belonas totum spacium quo isto lucide totum spacium caput super belonas anteradum acccedendo pascuis uineis ortis pomeriis breuiter eo sicut iacobite dicunt,mons tamen galaad altissimus est inter omnes montes istos et omnium videtur quasi caput esse unde ad litteram dictum credo illud jeremie galaad tu mihi caput lybani monti galaad coniungitur mons suanir et appellatur eciam seyr quia ibi habitabat aliquando esau ut infra dicetur et est ultra mare galilee et cecidit in sortem dimidie tribus manasses illi idem coniungitur mons hermon que circuit traconitidem regionem et procedit usque iuxta damascum ubi cum libano se copulat inter belonas et damascum ipse autem lybanus supra civitatem belonas altior est meo iudicio quam sit usquam per totum spacium quo lybanus appellatur distat autem in isto loco a tyro per leucas et plane videtur in tyro et ego in media nocte etiam ibidem lucide vidi illum habet autem dietas in longitudine et habet per totum illud spacium caput nivibus coopertum et magis ac magis accedit ad mare in tantum ut cum in principio sui hoc est super belonas distet a mari per leucas in fine hoc est iuxta arachas non distat nisi per leucas videtur autem a navigantibus mare a tyro usque anteradum per totam viam et sub ipso antylibanus similiter ad mare semper propius acccedendo valles autem in ipso lybano et antylibano fertiles sunt et bene culte habundantes pascuis vineis ortis et pomeriis et breviter omnibus bonis mundi habitant in eo gentes multe sicut dictum est supra ut maronite armeni greci nestoriani iacobite georgiani qui omnes sunt christiani et ut ipsi dicunt romane ecclesie obedientes,London,Zwickau,Zwickau
28,tertia distinctio tertia diuisio procedit ab accon contra uulturnum et in hac leucis ab accon est castelum iudin dictum in montanis saron quod fuit domus teutonice sed modo est destructum inde leucis est castelum regium in uale quondam domus eiusdem habundans omnibus bonis et fructibus qui etiam in terra ila rari sunt nisi ibi nunc sarraceni tenent ilud,tercia distinctio tertia divisio procedit ab accon contra vulturnum et in hac leucis ab accon est castellum iudin dictum in montanis saron quod fuit domus teuthonice sed modo est destructum inde leucis est castellum regium in valle quondam domus eiusdem habundans omnibus bonis et fructibus qui etiam in terra illa rari sunt nisi ibi nunc sarraceni tenent illud,Burchard,Burchard,London
29,inde leucis contra aquas maron est ualis sennim ubi heber cineus tetenderat tabernaculum non longe a ciuitate asor cuius uxor nomine iahel sisaram principem milicie iabim regis asor clauo tabernaculi transfixum per tempora interfecit sicut dicitur iudicum,inde leucis contra aquas maron est vallis sennym ubi heber cyneus tetenderat tabernaculum non longe a civitate asor cuius uxor nomine jahel sysaram principem milicie jabim regis asor clavo tabernaculi transfixum per tempora interfecit sicut dicitur iudicum,London,Zwickau,Zwickau
30,ab ista uale ad leucas est castrum kabul quod sarraceni sabul uocant a quo terra ila cabul est appelata quod displicentiam sonat ut dicitur regum,ab ista valle ad leucas est castrum kabul quod sarraceni zabul vocant a quo terra illa cabul est appellata quod displicentiam sonat ut dicitur regum,London,Zwickau,Zwickau
